beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.5,2,0.050000000000000003,10,setup,model_init,8,0.07147000078111887,0.0089337500976398587,0.059111940313124202,0,0.07147000078111887,8,mpi,8
0.5,2,0.050000000000000003,10,setup,field_init,8,6.0000456869602203e-06,7.5000571087002754e-07,4.9625624548378292e-06,0,6.0000456869602203e-06,8,mpi,8
0.5,2,0.050000000000000003,10,setup,dqmc_init,8,0.027123000007122755,0.0033903750008903444,0.022433092766349454,0,0.027123000007122755,8,mpi,8
0.5,2,0.050000000000000003,10,setup,green_from_scratch,16,0.027110000140964985,0.0016943750088103116,0.022422340740268606,0,0.027110000140964985,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_lmul,160,0.00066300015896558762,4.1437509935349229e-06,0.0005483591072622362,0,0.00066300015896558762,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_inv_one_plus,16,0.026401999872177839,0.001650124992011115,0.021836762607166389,0,0.026401999872177839,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_gemm,384,0.096177999395877123,0.00025046354009343003,0.079547615749106473,0,0.096177999395877123,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_inverse,32,8.7000196799635887e-05,2.7187561499886215e-06,7.1956770452544347e-05,0,8.7000196799635887e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_expm_sym,16,0.071460000704973936,0.004466250044060871,0.059103669375699469,0,0.071460000704973936,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,dqmc_sweep,4000,0.73170199966989458,0.00018292549991747364,0.60518153713112788,0,0.73170199966989458,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_from_scratch,16000,0.52295798878185451,3.2684874298865904e-05,0.43253198658577813,0,0.52295798878185451,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_wrap,80000,0.099622991867363453,1.2452873983420431e-06,0.082396925769087068,0,0.099622991867363453,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_update,486476,0.075198013568297029,1.5457702655073842e-07,0.062195332882786197,0,0.075198013568297029,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_lmul,160000,0.41595995984971523,2.5997497490607202e-06,0.34403526025679965,0,0.41595995984971523,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_inv_one_plus,16000,0.073981007095426321,4.623812943464145e-06,0.061188762109052219,0,0.073981007095426321,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_gemm,528000,0.10735300555825233,2.0332008628456881e-07,0.088790323039570532,0,0.10735300555825233,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_inverse,32000,0.041044994490221143,1.2826560778194108e-06,0.033947799607404461,0,0.041044994490221143,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,dqmc_sweep,40000,8.6644139958079904,0.00021661034989519976,7.1662280309321948,0,8.6644139958079904,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_from_scratch,160000,6.1889589463826269,3.868099341489142e-05,5.1188102398285515,0,6.1889589463826269,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_wrap,800000,1.1754840642679483,1.4693550803349354e-06,0.9722281109082116,0,1.1754840642679483,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_update,4873454,0.89290101360529661,1.8321728564695524e-07,0.73850721764240201,0,0.89290101360529661,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,measure_sample,40000,0.0070520027074962854,1.7630006768740714e-07,0.0058326228988042376,0,0.0070520027074962854,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_lmul,1600000,4.9028809634037316,3.0643006021273322e-06,4.0551112873030686,0,4.9028809634037316,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_inv_one_plus,160000,0.87905596569180489,5.4940997855737801e-06,0.72705615234297527,0,0.87905596569180489,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_gemm,5280000,1.2393110455013812,2.3471800104192824e-07,1.025018605714451,0,1.2393110455013812,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_inverse,320000,0.4887369757052511,1.5273030490789097e-06,0.40422821632790468,0,0.4887369757052511,8,mpi,8
0.5,2,0.050000000000000003,10,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,7.4438436822567438e-06,0,9.0000685304403305e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,beta_total,1,1.2090620000381023,1.2090620000381023,1,1.2090620000381023,1.2090620000381023,8,mpi,8
0.5,2,0.050000000000000003,10,all,model_init,8,0.07147000078111887,0.0089337500976398587,0.059111940313124202,0,0.07147000078111887,8,mpi,8
0.5,2,0.050000000000000003,10,all,field_init,8,6.0000456869602203e-06,7.5000571087002754e-07,4.9625624548378292e-06,0,6.0000456869602203e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_init,8,0.027123000007122755,0.0033903750008903444,0.022433092766349454,0,0.027123000007122755,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_sweep,44000,9.396115995477885,0.00021354809080631557,7.7714095680633219,0,9.396115995477885,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_from_scratch,176016,6.7390269353054464,3.8286445182855233e-05,5.5737645671545986,0,6.7390269353054464,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_wrap,880000,1.2751070561353117,1.4489852910628542e-06,1.0546250366772987,0,1.2751070561353117,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_update,5359930,0.96809902717359364,1.806178489595188e-07,0.80070255052518813,0,0.96809902717359364,8,mpi,8
0.5,2,0.050000000000000003,10,all,measure_sample,40000,0.0070520027074962854,1.7630006768740714e-07,0.0058326228988042376,0,0.0070520027074962854,8,mpi,8
0.5,2,0.050000000000000003,10,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,7.4438436822567438e-06,0,9.0000685304403305e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_lmul,1760160,5.3195039234124124,3.022170668241758e-06,4.39969490666713,0,5.3195039234124124,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_inv_one_plus,176016,0.97943897265940905,5.5644883002648005e-06,0.81008167705919387,0,0.97943897265940905,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_gemm,5808384,1.4428420504555106,2.4840679446391815e-07,1.193356544503128,0,1.4428420504555106,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_inverse,352032,0.52986897039227188,1.5051727410924912e-06,0.43824797270576171,0,0.52986897039227188,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_expm_sym,16,0.071460000704973936,0.004466250044060871,0.059103669375699469,0,0.071460000704973936,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,model_init,8,0.00015199929475784302,1.8999911844730377e-05,0.00010352081001151993,0,0.00015199929475784302,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,5.4485304519322352e-06,0,8.0000609159469604e-06,8,mpi,8
