beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.5,2,0.050000000000000003,10,setup,model_init,8,0.033505999483168125,0.0041882499353960156,0.036915191216174204,0,0.033505999483168125,8,mpi,8
0.5,2,0.050000000000000003,10,setup,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.1017570845841389e-06,0,1.0000076144933701e-06,8,mpi,8
0.5,2,0.050000000000000003,10,setup,dqmc_init,8,0.019466000609099865,0.0024332500761374831,0.02144664077429095,0,0.019466000609099865,8,mpi,8
0.5,2,0.050000000000000003,10,setup,green_from_scratch,16,0.019464000593870878,0.0012165000371169299,0.021444437260121782,0,0.019464000593870878,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_lmul,160,0.019338000565767288,0.00012086250353604555,0.021305616893547614,0,0.019338000565767288,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_inv_one_plus,16,5.3999945521354675e-05,3.3749965950846672e-06,5.9494369525827739e-05,0,5.3999945521354675e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_gemm,384,0.00019100005738437176,4.9739598277180142e-07,0.00021043406403042323,0,0.00019100005738437176,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_inverse,32,3.4999800845980644e-05,1.0937437764368951e-06,3.8560984918729104e-05,0,3.4999800845980644e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_expm_sym,16,0.032932999543845654,0.0020583124714903533,0.03628388928060379,0,0.032932999543845654,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,dqmc_sweep,8000,0.65599499922245741,8.1999374902807175e-05,0.72274163453372464,0,0.65599499922245741,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_from_scratch,32000,0.47351699159480631,1.4797405987337697e-05,0.52169672770427167,0,0.47351699159480631,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_wrap,160000,0.090757007477805018,5.6723129673628135e-07,0.099991414580363952,0,0.090757007477805018,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_update,487932,0.05606401152908802,1.1490128036096837e-07,0.061768451556914704,0,0.05606401152908802,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_lmul,320000,0.36589099373668432,1.1434093554271385e-06,0.40311992498092658,0,0.36589099373668432,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_inv_one_plus,32000,0.069312999024987221,2.1660312195308507e-06,0.076365506244912174,0,0.069312999024987221,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_gemm,1056000,0.087346001295372844,8.2714016378193978e-08,0.096233342969120381,0,0.087346001295372844,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_inverse,64000,0.037541996920481324,5.8659370188252071e-07,0.04136184612707311,0,0.037541996920481324,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,dqmc_sweep,80000,5.9944319988135248,7.4930399985169066e-05,6.6043576339132439,0,5.9944319988135248,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_from_scratch,320000,4.3403139980509877,1.3563481243909337e-05,4.7819352846578624,0,4.3403139980509877,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_wrap,1600000,0.801872972631827,5.0117060789489186e-07,0.88346250141429894,0,0.801872972631827,8,mpi,8
