# lattice=chain n=6 U=4 mu=2 dtau=0.05 bipartite=1 parallel=mpi nrep=8 bins=800 nranks=8
# T  E_hub dE_hub  E_gc dE_gc  E_ph dE_ph  ntot dN  doublon dD  sign
2 1.0604254 0.00258 -10.939575 0.00258 -4.9395746 0.00258 6 0 0.14838608 0.00013 1
1.66667 0.45325104 0.0027 -11.546749 0.0027 -5.546749 0.0027 6 0 0.13641404 0.00013 1
1.25 -0.44829187 0.00317 -12.448292 0.00317 -6.4482919 0.00317 6 0 0.11974939 0.00012 1
1 -1.0722289 0.00386 -13.072229 0.00386 -7.0722289 0.00386 6 0 0.10975195 0.00012 1
0.833333 -1.5254676 0.00438 -13.525468 0.00438 -7.5254676 0.00438 6 0 0.10445961 0.00013 1
0.625 -2.1342067 0.005 -14.134207 0.005 -8.1342067 0.005 6 0 0.099488127 0.00014 1
0.5 -2.5542468 0.00559 -14.554247 0.00559 -8.5542468 0.00559 6 0 0.099157706 0.00015 1
0.416667 -2.8659741 0.00619 -14.865974 0.00619 -8.8659741 0.00619 6 0 0.10031901 0.00016 1
0.3125 -3.2742386 0.0116 -15.274239 0.0116 -9.2742386 0.0116 6 0 0.10232542 0.00042 1
0.25 -3.4884273 0.00688 -15.488427 0.00688 -9.4884273 0.00688 6 0 0.10600239 0.00018 1
0.208333 -3.5943508 0.0072 -15.594351 0.0072 -9.5943508 0.0072 6 0 0.10784177 0.00018 1
0.15625 -3.6664599 0.00694 -15.66646 0.00694 -9.6664599 0.00694 6 3.6e-15 0.10949858 0.00019 1
0.125 -3.6942241 0.00669 -15.694224 0.00669 -9.6942241 0.00669 6 0 0.11017761 0.00018 1
