# lattice=chain n=4 U=4 mu=2 dtau=0.05 bipartite=1 parallel=mpi nrep=8 bins=800 nranks=8
# T  E_hub dE_hub  E_gc dE_gc  E_ph dE_ph  ntot dN  doublon dD  sign
2 0.73149051 0.00205 -7.2685095 0.00205 -3.2685095 0.00205 4 0 0.14821849 0.00015 1
1.66667 0.33643565 0.00211 -7.6635643 0.00211 -3.6635643 0.00211 4 0 0.13594739 0.00015 1
1.25 -0.24692506 0.00235 -8.2469251 0.00235 -4.2469251 0.00235 4 0 0.11842814 0.00015 1
1 -0.62992943 0.00278 -8.6299294 0.00278 -4.6299294 0.00278 4 0 0.10735099 0.00015 1
0.833333 -0.90521481 0.00321 -8.9052148 0.00321 -4.9052148 0.00321 4 0 0.1000573 0.00015 1
0.625 -1.2607578 0.00375 -9.2607578 0.00375 -5.2607578 0.00375 4 0 0.091719206 0.00016 1
0.5 -1.489814 0.00429 -9.489814 0.00429 -5.489814 0.00429 4 0 0.086968706 0.00017 1
0.416667 -1.6547258 0.0075 -9.6547258 0.0075 -5.6547258 0.0075 4 0 0.083509394 0.00037 1
0.3125 -1.8388906 0.00612 -9.8388906 0.00612 -5.8388906 0.00612 4 0 0.079995127 0.00028 1
0.25 -1.9190651 0.00541 -9.9190651 0.00541 -5.9190651 0.00541 4 0 0.077843195 0.0002 1
0.208333 -1.9600933 0.00593 -9.9600933 0.00593 -5.9600933 0.00593 4 0 0.077032524 0.0002 1
0.15625 -2.03205 0.0172 -10.03205 0.0172 -6.03205 0.0172 4 0 0.074314394 0.0011 1
0.125 -2.055394 0.00609 -10.055394 0.00609 -6.055394 0.00609 4 0 0.073531091 0.00022 1
