beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.5,2,0.050000000000000003,10,setup,model_init,8,0.026135000167414546,0.0032668750209268183,0.014736579854961081,0,0.026135000167414546,8,mpi,8
0.5,2,0.050000000000000003,10,setup,field_init,8,3.0000228434801102e-06,3.7500285543501377e-07,1.6916042057184963e-06,0,3.0000228434801102e-06,8,mpi,8
0.5,2,0.050000000000000003,10,setup,dqmc_init,8,0.00078000035136938095,9.7500043921172619e-05,0.00043981394265243284,0,0.00078000035136938095,8,mpi,8
0.5,2,0.050000000000000003,10,setup,green_from_scratch,16,0.00077800033614039421,4.8625021008774638e-05,0.00043868620651528716,0,0.00077800033614039421,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_lmul,160,0.0006490012165158987,4.0562576032243672e-06,0.00036594827594751722,0,0.0006490012165158987,8,mpi,8
0.5,2,0.050000000000000003,10,setup,udv_inv_one_plus,16,9.9998898804187775e-05,6.2499311752617359e-06,5.6385756579157813e-05,0,9.9998898804187775e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_gemm,384,7.8000361099839211e-05,2.0312594036416462e-07,4.3981578063915228e-05,0,7.8000361099839211e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_inverse,32,4.999898374080658e-05,1.5624682419002056e-06,2.8192615720047556e-05,0,4.999898374080658e-05,8,mpi,8
0.5,2,0.050000000000000003,10,setup,la_expm_sym,16,0.026133000152185559,0.0016333125095115975,0.014735452118823935,0,0.026133000152185559,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,dqmc_sweep,8000,1.0206950004212558,0.00012758687505265697,0.57553293609775336,0,1.0206950004212558,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_from_scratch,32000,0.73461199575103819,2.2956624867219943e-05,0.41422109311080424,0,0.73461199575103819,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_wrap,160000,0.1368640000000596,8.5540000000037248e-07,0.077172651706540932,0,0.1368640000000596,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,green_update,731776,0.096854995004832745,1.3235606935022841e-07,0.054613023114503917,0,0.096854995004832745,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_lmul,320000,0.58734698756597936,1.8354593361436855e-06,0.33118368966489081,0,0.58734698756597936,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,udv_inv_one_plus,32000,0.096776004647836089,3.024250145244878e-06,0.054568483313616356,0,0.096776004647836089,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_gemm,1056000,0.14525698870420456,1.375539665759513e-07,0.081905154001093397,0,0.14525698870420456,8,mpi,8
0.5,2,0.050000000000000003,10,warmup,la_inverse,64000,0.057952008675783873,9.0550013555912297e-07,0.032677038382838142,0,0.057952008675783873,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,dqmc_sweep,80000,12.495718005113304,0.00015619647506391629,7.0458827261466963,0,12.495718005113304,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_from_scratch,320000,8.9870641015004367,2.8084575317188865e-05,5.0674798907612546,0,8.9870641015004367,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_wrap,1600000,1.6770299237687141,1.0481437023554463e-06,0.94561642366432008,0,1.6770299237687141,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,green_update,7307526,1.1847469743806869,1.6212695984669598e-07,0.66803590143660208,0,1.1847469743806869,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,measure_sample,80000,0.0084239935968071222,1.0529991996008902e-07,0.0047499848303735378,0,0.0084239935968071222,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_lmul,3200000,7.1537680411711335,2.2355525128659793e-06,4.0337506534256127,0,7.1537680411711335,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_inv_one_plus,320000,1.2162350390572101,3.8007344970537815e-06,0.68579088045367964,0,1.2162350390572101,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_gemm,10560000,1.7690940240863711,1.6752784318999725e-07,0.99752803481471386,0,1.7690940240863711,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_inverse,640000,0.73919902322813869,1.1549984737939668e-06,0.41680755174023532,0,0.73919902322813869,8,mpi,8
0.5,2,0.050000000000000003,10,finalize,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,5.6386806857283213e-06,0,1.0000076144933701e-05,8,mpi,8
0.5,2,0.050000000000000003,10,all,beta_total,1,1.773477999959141,1.773477999959141,1,1.773477999959141,1.773477999959141,8,mpi,8
0.5,2,0.050000000000000003,10,all,model_init,8,0.026135000167414546,0.0032668750209268183,0.014736579854961081,0,0.026135000167414546,8,mpi,8
0.5,2,0.050000000000000003,10,all,field_init,8,3.0000228434801102e-06,3.7500285543501377e-07,1.6916042057184963e-06,0,3.0000228434801102e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_init,8,0.00078000035136938095,9.7500043921172619e-05,0.00043981394265243284,0,0.00078000035136938095,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_sweep,88000,13.516413005534559,0.00015359560233561999,7.6214156622444502,0,13.516413005534559,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_from_scratch,352016,9.7224540975876153,2.7619352806655423e-05,5.4821396700785741,0,9.7224540975876153,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_wrap,1760000,1.8138939237687737,1.0306215475958941e-06,1.0227890753708611,0,1.8138939237687737,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_update,8039302,1.2816019693855196,1.5941706996273054e-07,0.72264892455110596,0,1.2816019693855196,8,mpi,8
0.5,2,0.050000000000000003,10,all,measure_sample,80000,0.0084239935968071222,1.0529991996008902e-07,0.0047499848303735378,0,0.0084239935968071222,8,mpi,8
0.5,2,0.050000000000000003,10,all,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,5.6386806857283213e-06,0,1.0000076144933701e-05,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_lmul,3520160,7.7417640299536288,2.1992648146543422e-06,4.3653002913664505,0,7.7417640299536288,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_inv_one_plus,352016,1.3131110426038504,3.7302595410545271e-06,0.74041574952387512,0,1.3131110426038504,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_gemm,11616384,1.9144290131516755,1.6480421214998362e-07,1.079477170393871,0,1.9144290131516755,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_inverse,704032,0.79720103088766336,1.1323363581309705e-06,0.44951278273879347,0,0.79720103088766336,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_expm_sym,16,0.026133000152185559,0.0016333125095115975,0.014735452118823935,0,0.026133000152185559,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,model_init,8,0.00016499939374625683,2.0624924218282104e-05,7.2021378530842962e-05,0,0.00016499939374625683,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,1.7459925228067371e-06,0,4.0000304579734802e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,dqmc_init,8,0.00053000031039118767,6.6250038798898458e-05,0.00023134238320202276,0,0.00053000031039118767,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,green_from_scratch,16,0.0005290003027766943,3.3062518923543394e-05,0.00023090588507132108,0,0.0005290003027766943,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_lmul,192,0.00040400028228759766,2.1041681369145713e-06,0.00017634402525107802,0,0.00040400028228759766,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_inv_one_plus,16,8.0999685451388359e-05,5.0624803407117724e-06,3.5355942069368955e-05,0,8.0999685451388359e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_gemm,448,7.0999842137098312e-05,1.5848179048459444e-07,3.0991062391718977e-05,0,7.0999842137098312e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_inverse,32,5.3999479860067368e-05,1.6874837456271052e-06,2.3570492540423475e-05,0,5.3999479860067368e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_expm_sym,16,0.00015299930237233639,9.5624563982710242e-06,6.6783400962422743e-05,0,0.00015299930237233639,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,dqmc_sweep,8000,1.6708589997142553,0.00020885737496428191,0.72932127662933299,0,1.6708589997142553,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_from_scratch,32000,1.1794589962810278,3.6858093633782116e-05,0.51482772696363976,0,1.1794589962810278,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_wrap,192000,0.22920501045882702,1.193776096139724e-06,0.100046796807067,0,0.22920501045882702,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_update,858356,0.17597799655050039,2.0501749454829976e-07,0.07681348164317417,0,0.17597799655050039,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_lmul,384000,0.95505702006630599,2.4871276564226718e-06,0.41687742966203928,0,0.95505702006630599,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_inv_one_plus,32000,0.12729798536747694,3.9780620427336544e-06,0.055564909556358622,0,0.12729798536747694,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_gemm,1248000,0.24108498683199286,1.9317707278204557e-07,0.10523234480141325,0,0.24108498683199286,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_inverse,64000,0.074983987957239151,1.1716248118318618e-06,0.032730121352600457,0,0.074983987957239151,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,dqmc_sweep,80000,15.809771000873297,0.00019762213751091623,6.9008829419754818,0,15.809771000873297,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_from_scratch,320000,11.369704988319427,3.553032808849821e-05,4.9628171846924953,0,11.369704988319427,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_wrap,1920000,2.1626950390636921,1.1264036661790063e-06,0.94400515370812343,0,2.1626950390636921,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_update,8566292,1.4871429249178618,1.736040430232663e-07,0.64913016401555168,0,1.4871429249178618,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,measure_sample,80000,0.010340999579057097,1.2926249473821373e-07,0.0045137926156013815,0,0.010340999579057097,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_lmul,3840000,9.2583629619330168,2.411032021336723e-06,4.0412273543425741,0,9.2583629619330168,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_inv_one_plus,320000,1.313765010330826,4.1055156572838317e-06,0.57345160464724287,0,1.313765010330826,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_gemm,12480000,2.2498069929424673,1.8027299622936437e-07,0.98202906920512778,0,2.2498069929424673,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_inverse,640000,0.77456603711470962,1.2102594329917338e-06,0.33809405289065797,0,0.77456603711470962,8,mpi,8
