         0.010000  -15.6687061789000008    0.0000000000000000    6.0000000000000000    0.0000000000000000    0.0000000000000000    0.6663950000000000    1.0000000000000000   
         0.015000  -15.6687061789000008    0.0000000000000000    6.0000000000000000    0.0000000000000000    0.0000000000000000    0.6663950000000000    1.0000000000000000   
         0.020000  -15.6687061789000008    0.0000000000000000    6.0000000000000000    0.0000000000000000    0.0000000000000001    0.6663950000000000    1.0000000000000000   
         0.025000  -15.6687061788999031    0.0000000001364242    5.9999999999999991    0.0000000000000000    0.0000000000002490    0.6663949999999745    1.0000000000001246   
         0.030000  -15.6687061788837010    0.0000000139582173    6.0000000000000027    0.0000000000000000    0.0000000000423213    0.6663949999957193    1.0000000000211604   
         0.035000  -15.6687061782612993    0.0000004017089609    5.9999999999999947    0.0000000000000000    0.0000000016582299    0.6663949998322620    1.0000000008291205   
         0.040000  -15.6687061688970335    0.0000048161474808    5.9999999999999956    0.0000000000000000    0.0000000259694980    0.6663949973730264    1.0000000129850852   
         0.045000  -15.6687060938856479    0.0000323439755089    5.9999999999999929    0.0000000000000000    0.0000002206892714    0.6663949776752419    1.0000001103532621   
         0.050000  -15.6687057078300178    0.0001451981688660    6.0000000000000018    0.0000000000000000    0.0000012225549055    0.6663948763216251    1.0000006113951747   
         0.055000  -15.6687042661221021    0.0004874605129463    5.9999999999999982    0.0000000000000001    0.0000049617961818    0.6663944980228493    1.0000024819116813   
         0.060000  -15.6687000256148181    0.0013186696653141    5.9999999999999920    0.0000000000000003    0.0000159484182718    0.6663933865067413    1.0000079803825392   
         0.065000  -15.6686896248699643    0.0030265375604767    6.0000000000000044    0.0000000000000014    0.0000428485304468    0.6663906653723889    1.0000214530526328   
         0.070000  -15.6686674652426206    0.0061142340866484    6.0000000000000107    0.0000000000000045    0.0001000097240275    0.6663848852182022    1.0000501136084621   
         0.075000  -15.6686252064891001    0.0111690678649110    5.9999999999999849    0.0000000000000117    0.0002086059595650    0.6663739118876638    1.0001046498381083   
         0.080000  -15.6685514412435438    0.0188242125620519    5.9999999999999938    0.0000000000000250    0.0003972020105443    0.6663548780269202    1.0001995646777087   
         0.085000  -15.6684315565131822    0.0297234898495048    5.9999999999999840    0.0000000000000435    0.0007016970211778    0.6663242038522570    1.0003532369302814   
         0.090000  -15.6682477514263052    0.0444945668308674    6.0000000000000009    0.0000000000000585    0.0011647303878801    0.6662776796392745    1.0005877452239680   
         0.095000  -15.6679791653592009    0.0637314582184840    5.9999999999999982    0.0000000000000443    0.0018346973430854    0.6662105946002034    1.0009285266699479   
         0.100000  -15.6676020740256963    0.0879843834127314    6.0000000000000142    -0.0000000000000529    0.0027645332625141    0.6661178942276932    1.0014039437736892   
         0.150000  -15.6511383582094936    0.6857572845736587    6.0000000000000897    -0.0000000000658827    0.0387982933536134    0.6627316576868927    1.0210425160637313   
         0.200000  -15.5887181520406610    1.8732023705844369    6.0000000000065272    -0.0000000007750432    0.1523440412846866    0.6533617818986309    1.0929840186252608   
         0.250000  -15.4639148133420701    3.0604047761430593    6.0000000000757270    -0.0000000029881629    0.3464019159236199    0.6397627959559047    1.2481919188338366   
         0.300000  -15.2914596332065322    3.7420936751816365    6.0000000003648459    -0.0000000067024400    0.5863093012175650    0.6257190707102690    1.5073080670364345   
