         0.010000  -10.1027484834998766    0.0000000007105427    4.0000000000000000    -0.0000000000000000    0.0000000000008108    0.2873250000000195    1.0000000000004057   
         0.015000  -10.1027484811589439    0.0000030830607203    4.0000000000000000    -0.0000000000000000    0.0000000158006306    0.2873250003798788    1.0000000079003151   
         0.020000  -10.1027481567008603    0.0002420961209282    4.0000000000000000    -0.0000000000000000    0.0000022056832820    0.2873250530290375    1.0000011028428570   
         0.025000  -10.1027421565611171    0.0029996604553162    4.0000000000000000    -0.0000000000000000    0.0000427027536988    0.2873260266596044    1.0000213518327405   
         0.030000  -10.1027028710143494    0.0150155805379705    4.0000000000000000    -0.0000000000000000    0.0003078548373574    0.2873324014459997    1.0001539511159778   
         0.035000  -10.1025615460536571    0.0451912036419808    4.0000000000000000    -0.0000000000000000    0.0012617071022122    0.2873553339621495    1.0006312517786782   
         0.040000  -10.1022104665394536    0.0994613874638617    3.9999999999999973    -0.0000000000000000    0.0036312671769028    0.2874123029254007    1.0018189361158167   
         0.045000  -10.1015259297751783    0.1781620879713910    4.0000000000000000    -0.0000000000000000    0.0082514477943030    0.2875233813065799    1.0041428161165831   
         0.050000  -10.1003956881975938    0.2766625686774660    4.0000000000000018    -0.0000000000000000    0.0158798420645323    0.2877067831488491    1.0080034689848696   
         0.055000  -10.0987387478874151    0.3874748532195953    3.9999999999999973    -0.0000000000000001    0.0270630758497607    0.2879756503708288    1.0137171590591689   
         0.060000  -10.0965141782639165    0.5023728192120480    3.9999999999999938    -0.0000000000000004    0.0420772804017151    0.2883366214857700    1.0214908109304583   
         0.065000  -10.0937207130664763    0.6139108385362428    4.0000000000000036    -0.0000000000000020    0.0609306167328610    0.2887898920628562    1.0314227387939003   
         0.070000  -10.0903904938598821    0.7162592500206960    4.0000000000000027    -0.0000000000000079    0.0834051642581063    0.2893302216405355    1.0435177882759081   
         0.075000  -10.0865800881810248    0.8054883872925227    4.0000000000000044    -0.0000000000000252    0.1091169717319523    0.2899483778760117    1.0577080459702479   
         0.080000  -10.0823610845069709    0.8794840143533378    4.0000000000000089    -0.0000000000000691    0.1375787031523607    0.2906326445604065    1.0738737281244830   
         0.085000  -10.0778116796196127    0.9376593376479632    3.9999999999999933    -0.0000000000001673    0.1682553482480587    0.2913701654034684    1.0918615772161882   
         0.090000  -10.0730099463762066    0.9805878062410203    4.0000000000000009    -0.0000000000003646    0.2006084345316487    0.2921480146415810    1.1114998111476599   
         0.095000  -10.0680289585781004    1.0096376533042948    3.9999999999999969    -0.0000000000007282    0.2341276718616875    0.2929539688878334    1.1326096000761789   
