         0.010000  -20.6035259999999454    -0.0000000034106051    8.0000000000000000    0.0000000000000000    0.0000000000003943    0.7594060000000041    1.0000000000001972   
         0.015000  -20.6035259985169716    0.0000020013936187    8.0000000000000000    0.0000000000000000    0.0000000097717148    0.7594060001050457    1.0000000048858577   
         0.020000  -20.6035257665512148    0.0001771478252977    8.0000000000000000    0.0000000000000000    0.0000015382097775    0.7594060165357548    1.0000007691056103   
         0.025000  -20.6035211424805134    0.0023590442651766    8.0000000000000000    0.0000000000000000    0.0000320063405046    0.7594063440679866    1.0000160034755710   
         0.030000  -20.6034892546496309    0.0123916868864803    8.0000000000000036    0.0000000000000000    0.0002421076112465    0.7594086026476961    1.0001210710324993   
         0.035000  -20.6033701119551083    0.0386125270315275    8.0000000000000018    0.0000000000000000    0.0010269874773227    0.7594170399575717    1.0005138009443981   
         0.040000  -20.6030654223103262    0.0872818979402723    7.9999999999999982    0.0000000000000000    0.0030333641611031    0.7594386072767677    1.0015193475391160   
         0.045000  -20.6024572915598014    0.1597905521173092    8.0000000000000000    0.0000000000000000    0.0070344222724856    0.7594816121456004    1.0035315097859230   
         0.050000  -20.6014330884246277    0.2528591188365681    8.0000000000000089    0.0000000000000000    0.0137626364047974    0.7595539151674690    1.0069360717843965   
         0.055000  -20.5999046955669485    0.3603004603620840    8.0000000000000089    0.0000000000000000    0.0237788363225791    0.7596615115663202    1.0120534168775166   
         0.060000  -20.5978180859886351    0.4749599372012705    8.0000000000000036    0.0000000000000002    0.0374052847028078    0.7598077985642395    1.0191110327247170   
         0.065000  -20.5951542242414796    0.5901906753863909    7.9999999999999876    0.0000000000000009    0.0547167786184221    0.7599934724597972    1.0282404456355783   
         0.070000  -20.5919241045013379    0.7007253672169581    8.0000000000000000    0.0000000000000042    0.0755712968940886    0.7602168676463086    1.0394888779774627   
         0.075000  -20.5881607909465636    0.8030254625535034    7.9999999999999867    0.0000000000000155    0.0996611436863187    0.7604745394752049    1.0528373989152124   
         0.080000  -20.5839107158829933    0.8952546066787193    7.9999999999999982    0.0000000000000481    0.1265696503192834    0.7607619279145845    1.0682201990329940   
         0.085000  -20.5792257381344754    0.9770241098471738    8.0000000000000036    0.0000000000001301    0.1558236308065112    0.7610739853358826    1.0855420759959407   
